      51     126      15    240.0500     50.5500      7.2500     11.5904
      51     127      15    240.0500     50.6500      7.2500     11.4918
      51     128      15    240.0500     50.7500      7.2500     11.3925
      51     129      15    240.0500     50.8500      7.2500     11.2929
      51     130      15    240.0500     50.9500      7.2500     11.1929
      51     131      15    240.0500     51.0500      7.2500     11.0927
      51     132      15    240.0500     51.1500      7.2500     10.9923
      51     133      15    240.0500     51.2500      7.2500     10.8920
      51     134      15    240.0500     51.3500      7.2500     10.7918
      51     135      15    240.0500     51.4500      7.2500     10.6918
      51     136      15    240.0500     51.5500      7.2500     10.5920
      51     137      15    240.0500     51.6500      7.2500     10.4927
      51     138      15    240.0500     51.7500      7.2500     10.3938
      51     139      15    240.0500     51.8500      7.2500     10.2956
      51     140      15    240.0500     51.9500      7.2500     10.1979
      51     141      15    240.0500     52.0500      7.2500     10.1011
      51     142      15    240.0500     52.1500      7.2500     10.0050
      51     143      15    240.0500     52.2500      7.2500      9.9099
      51     144      15    240.0500     52.3500      7.2500      9.8157
      51     145      15    240.0500     52.4500      7.2500      9.7225
      51     146      15    240.0500     52.5500      7.2500      9.6305
      51     147      15    240.0500     52.6500      7.2500      9.5396
      51     148      15    240.0500     52.7500      7.2500      9.4498
      51     149      15    240.0500     52.8500      7.2500      9.3614
      51     150      15    240.0500     52.9500      7.2500      9.2742
      52       1      15    240.1500     38.0500      7.2500     11.2195
      52       2      15    240.1500     38.1500      7.2500     11.2775
      52       3      15    240.1500     38.2500      7.2500     11.3363
      52       4      15    240.1500     38.3500      7.2500     11.3956
      52       5      15    240.1500     38.4500      7.2500     11.4555
      52       6      15    240.1500     38.5500      7.2500     11.5158
      52       7      15    240.1500     38.6500      7.2500     11.5765
      52       8      15    240.1500     38.7500      7.2500     11.6373
      52       9      15    240.1500     38.8500      7.2500     11.6982
      52      10      15    240.1500     38.9500      7.2500     11.7591
      52      11      15    240.1500     39.0500      7.2500     11.8197
      52      12      15    240.1500     39.1500      7.2500     11.8801
      52      13      15    240.1500     39.2500      7.2500     11.9399
      52      14      15    240.1500     39.3500      7.2500     11.9992
      52      15      15    240.1500     39.4500      7.2500     12.0576
      52      16      15    240.1500     39.5500      7.2500     12.1151
      52      17      15    240.1500     39.6500      7.2500     12.1715
      52      18      15    240.1500     39.7500      7.2500     12.2267
      52      19      15    240.1500     39.8500      7.2500     12.2805
      52      20      15    240.1500     39.9500      7.2500     12.3327
      52      21      15    240.1500     40.0500      7.2500     12.3832
      52      22      15    240.1500     40.1500      7.2500     12.4318
      52      23      15    240.1500     40.2500      7.2500     12.4784
      52      24      15    240.1500     40.3500      7.2500     12.5228
      52      25      15    240.1500     40.4500      7.2500     12.5649
      52      26      15    240.1500     40.5500      7.2500     12.6045
      52      27      15    240.1500     40.6500      7.2500     12.6414
      52      28      15    240.1500     40.7500      7.2500     12.6755
      52      29      15    240.1500     40.8500      7.2500     12.7066
      52      30      15    240.1500     40.9500      7.2500     12.7346
      52      31      15    240.1500     41.0500      7.2500     12.7593
      52      32      15    240.1500     41.1500      7.2500     12.7805
      52      33      15    240.1500     41.2500      7.2500     12.7980
      52      34      15    240.1500     41.3500      7.2500     12.8117
      52      35      15    240.1500     41.4500      7.2500     12.8214
      52      36      15    240.1500     41.5500      7.2500     12.8269
      52      37      15    240.1500     41.6500      7.2500     12.8281
      52      38      15    240.1500     41.7500      7.2500     12.8248
      52      39      15    240.1500     41.8500      7.2500     12.8169
      52      40      15    240.1500     41.9500      7.2500     12.8044
      52      41      15    240.1500     42.0500      7.2500     12.7872
      52      42      15    240.1500     42.1500      7.2500     12.7655
      52      43      15    240.1500     42.2500      7.2500     12.7395
      52      44      15    240.1500     42.3500      7.2500     12.7097
      52      45      15    240.1500     42.4500      7.2500     12.6766
      52      46      15    240.1500     42.5500      7.2500     12.6410
      52      47      15    240.1500     42.6500      7.2500     12.6039
      52      48      15    240.1500     42.7500      7.2500     12.5668
      52      49      15    240.1500     42.8500      7.2500     12.5311
      52      50      15    240.1500     42.9500      7.2500     12.4986
      52      51      15    240.1500     43.0500      7.2500     12.4713
      52      52      15    240.1500     43.1500      7.2500     12.4512
      52      53      15    240.1500     43.2500      7.2500     12.4402
      52      54      15    240.1500     43.3500      7.2500     12.4401
      52      55      15    240.1500     43.4500      7.2500     12.4526
      52      56      15    240.1500     43.5500      7.2500     12.4788
      52      57      15    240.1500     43.6500      7.2500     12.5192
      52      58      15    240.1500     43.7500      7.2500     12.5738
      52      59      15    240.1500     43.8500      7.2500     12.6422
      52      60      15    240.1500     43.9500      7.2500     12.7230
      52      61      15    240.1500     44.0500      7.2500     12.8146
      52      62      15    240.1500     44.1500      7.2500     12.9149
      52      63      15    240.1500     44.2500      7.2500     13.0213
      52      64      15    240.1500     44.3500      7.2500     13.1315
      52      65      15    240.1500     44.4500      7.2500     13.2429
      52      66      15    240.1500     44.5500      7.2500     13.3531
      52      67      15    240.1500     44.6500      7.2500     13.4601
      52      68      15    240.1500     44.7500      7.2500     13.5620
      52      69      15    240.1500     44.8500      7.2500     13.6575
      52      70      15    240.1500     44.9500      7.2500     13.7456
      52      71      15    240.1500     45.0500      7.2500     13.8256
      52      72      15    240.1500     45.1500      7.2500     13.8971
      52      73      15    240.1500     45.2500      7.2500     13.9601
      52      74      15    240.1500     45.3500      7.2500     14.0146
